source_path,area,runtime_class,loc,extern_needs,genes_ts_risks,test_oracle,port_priority,acceptance_gate
account/account.sql.ts,account,portable,40,drizzle-orm/sqlite-core,none,account/repo.test.ts; account/service.test.ts,P2,port account slice; compare against mapped upstream tests/fixtures
account/account.ts,account,portable,457,effect; effect/unstable/http,effect,account/repo.test.ts; account/service.test.ts,P2,port account slice; compare against mapped upstream tests/fixtures
account/repo.ts,account,portable,167,drizzle-orm; effect,effect,account/repo.test.ts; account/service.test.ts,P2,port account slice; compare against mapped upstream tests/fixtures
account/schema.ts,account,portable,100,effect; effect/unstable/http/HttpClientError,effect; ts-union,account/repo.test.ts; account/service.test.ts,P2,port account slice; compare against mapped upstream tests/fixtures
account/url.ts,account,portable,9,none,none,account/repo.test.ts; account/service.test.ts,P2,port account slice; compare against mapped upstream tests/fixtures
acp/README.md,acp,portable,175,none,none,acp/agent-interface.test.ts; acp/event-subscription.test.ts,P2,port acp slice; compare against mapped upstream tests/fixtures
acp/agent.ts,acp,portable,1838,@agentclientprotocol/sdk; @opencode-ai/sdk/v2; @opencode-ai/shared/util/hash; ai; diff; url; zod,zod,acp/agent-interface.test.ts; acp/event-subscription.test.ts,P2,port acp slice; compare against mapped upstream tests/fixtures
acp/session.ts,acp,portable,117,@agentclientprotocol/sdk; @opencode-ai/sdk/v2,none,acp/agent-interface.test.ts; acp/event-subscription.test.ts,P2,port acp slice; compare against mapped upstream tests/fixtures
acp/types.ts,acp,portable,25,@agentclientprotocol/sdk; @opencode-ai/sdk/v2,none,acp/agent-interface.test.ts; acp/event-subscription.test.ts,P2,port acp slice; compare against mapped upstream tests/fixtures
agent/agent.ts,agent,portable,412,@effect/opentelemetry/Tracer; ai; effect; effect/Option; path; remeda; zod,effect; zod; resource-import,agent/agent.test.ts,P2,port agent slice; compare against mapped upstream tests/fixtures
agent/generate.txt,agent,portable,76,none,none,agent/agent.test.ts,P2,port agent slice; compare against mapped upstream tests/fixtures
agent/prompt/compaction.txt,agent,resource,10,none,none,agent/agent.test.ts,P2,port agent slice; compare against mapped upstream tests/fixtures
agent/prompt/explore.txt,agent,resource,19,none,none,agent/agent.test.ts,P2,port agent slice; compare against mapped upstream tests/fixtures
agent/prompt/summary.txt,agent,resource,12,none,none,agent/agent.test.ts,P2,port agent slice; compare against mapped upstream tests/fixtures
