test_path,kind,area,priority,port_status,opencodehx_evidence,skip_or_defer_reason,replacement_fixture,next_bead
AGENTS.md,doc,root,P2,reference-only,upstream fixture/helper retained as oracle input,not an executable upstream test file,not needed until owning test slice is ported,opencodehx-000.11
account/repo.test.ts,test,account,P2,deferred,none yet,owning runtime/product slice has not started,pending fixture in owning Bead,opencodehx-000.3
account/service.test.ts,test,account,P2,deferred,none yet,owning runtime/product slice has not started,pending fixture in owning Bead,opencodehx-000.3
acp/agent-interface.test.ts,test,acp,P2,deferred,none yet,owning runtime/product slice has not started,pending fixture in owning Bead,opencodehx-000.6
acp/event-subscription.test.ts,test,acp,P2,deferred,none yet,owning runtime/product slice has not started,pending fixture in owning Bead,opencodehx-000.6
agent/agent.test.ts,test,agent,P2,deferred,none yet,owning runtime/product slice has not started,pending fixture in owning Bead,opencodehx-000.2
auth/auth.test.ts,test,auth,P2,deferred,none yet,owning runtime/product slice has not started,pending fixture in owning Bead,opencodehx-000.3
bus/bus-effect.test.ts,test,bus,P2,partial,src/opencodehx/bus/BusStreamRuntime.hx; src/opencodehx/smoke/BusSmoke.hx; docs/bus-runtime-parity.md,"observable stream delivery, subscribeAll filtering, multi-subscriber behavior, and upstream-shaped server.instance.disposed directory payload are covered; full upstream Effect Layer/Deferred/scoped fiber, GlobalBus.emit, and Instance.provide service wiring remain deferred",BusSmoke streamDelivery/instanceDisposal,opencodehx-000.11
bus/bus-integration.test.ts,test,bus,P2,ported,src/opencodehx/bus/BusRuntime.hx; src/opencodehx/smoke/BusSmoke.hx; docs/bus-runtime-parity.md,none,BusSmoke callback and scoped lifecycle fixtures,none
bus/bus.test.ts,test,bus,P2,ported,src/opencodehx/bus/BusRuntime.hx; src/opencodehx/smoke/BusSmoke.hx; docs/bus-runtime-parity.md,none,BusSmoke callback and scoped lifecycle fixtures,none
cli/account.test.ts,test,cli,P1,direct,src/opencodehx/cli/AccountDisplay.hx; src/opencodehx/smoke/CliSmoke.hx; docs/cli-command-surface.md,"pure console account display helpers cover account URL labels, active account suffixes, and active org row formatting after ANSI stripping; login/logout/switch/open account service side effects remain deferred",CliSmoke.accountDisplayFormatting,none
cli/cmd/tui/prompt-part.test.ts,test,cli,P1,partial,"CliSmoke and cli-smoke.mjs cover the headless run scaffold, run --file local file/directory attachment parts, default/OPENCODE_DB-backed deterministic/mock/live AI SDK run persistence/export/resume append/continue/fork, non-interactive export <sessionID> JSON/sanitize behavior, first run --session recovery validation, run --continue latest-root selection, and local no-network live run --model provider/model plus plain config-model run OpenAI-compatible streaming success/read-write-edit-apply_patch-bash tool-call continuation/write-then-read tool-chain/config-denied write/permission-skip write/skip-preserved explicit-deny/provider-error persistence",upstream test file has behavior outside the current narrow smoke slice,current smoke/golden fixture plus pending owning Bead,opencodehx-000.8
cli/error.test.ts,test,cli,P1,partial,src/opencodehx/smoke/CliSmoke.hx; fixtures/resources/errors/diagnostics.golden.json; docs/error-diagnostics-parity.md,account transport plus provider/config diagnostics are covered; full yargs/OpenCode CLI errors remain deferred,CliSmoke diagnosticFormatting plus live-registry stderr smoke,opencodehx-000.11
cli/github-action.test.ts,test,cli,P1,partial,"CliSmoke and cli-smoke.mjs cover the headless run scaffold, run --file local file/directory attachment parts, default/OPENCODE_DB-backed deterministic/mock/live AI SDK run persistence/export/resume append/continue/fork, non-interactive export <sessionID> JSON/sanitize behavior, first run --session recovery validation, run --continue latest-root selection, and local no-network live run --model provider/model plus plain config-model run OpenAI-compatible streaming success/read-write-edit-apply_patch-bash tool-call continuation/write-then-read tool-chain/config-denied write/permission-skip write/skip-preserved explicit-deny/provider-error persistence",upstream test file has behavior outside the current narrow smoke slice,current smoke/golden fixture plus pending owning Bead,opencodehx-000.11
cli/github-remote.test.ts,test,cli,P1,direct,src/opencodehx/cli/GitHubRemote.hx; src/opencodehx/smoke/CliSmoke.hx; docs/cli-command-surface.md,"pure GitHub remote URL parsing covers HTTPS/HTTP, git@, ssh://git@, .git suffixes, hyphen/underscore/number/dot names, non-GitHub remotes, invalid URLs, missing owner/repo, and extra path rejection; GitHub action execution remains deferred",CliSmoke.githubRemoteParser,none
cli/import.test.ts,test,cli,P1,direct,src/opencodehx/cli/CliImport.hx; src/opencodehx/smoke/CliSmoke.hx; docs/cli-command-surface.md,"pure import helpers cover share URL slug parsing, invalid URL rejection, same-origin auth-header decisions including default port normalization, and flat share session/message/part transformation; fetch fallback, file import, and database writes remain deferred",CliSmoke.importShareHelpers,none
cli/plugin-auth-picker.test.ts,test,cli,P1,partial,"CliSmoke and cli-smoke.mjs cover the headless run scaffold, run --file local file/directory attachment parts, default/OPENCODE_DB-backed deterministic/mock/live AI SDK run persistence/export/resume append/continue/fork, non-interactive export <sessionID> JSON/sanitize behavior, first run --session recovery validation, run --continue latest-root selection, and local no-network live run --model provider/model plus plain config-model run OpenAI-compatible streaming success/read-write-edit-apply_patch-bash tool-call continuation/write-then-read tool-chain/config-denied write/permission-skip write/skip-preserved explicit-deny/provider-error persistence",upstream test file has behavior outside the current narrow smoke slice,current smoke/golden fixture plus pending owning Bead,opencodehx-000.11
cli/tui/keybind-plugin.test.ts,test,tui,P2,deferred,none yet,owning runtime/product slice has not started,pending fixture in owning Bead,opencodehx-000.8
cli/tui/plugin-add.test.ts,test,tui,P2,deferred,none yet,owning runtime/product slice has not started,pending fixture in owning Bead,opencodehx-000.8
cli/tui/plugin-install.test.ts,test,tui,P2,deferred,none yet,owning runtime/product slice has not started,pending fixture in owning Bead,opencodehx-000.8
cli/tui/plugin-lifecycle.test.ts,test,tui,P2,deferred,none yet,owning runtime/product slice has not started,pending fixture in owning Bead,opencodehx-000.8
cli/tui/plugin-loader-entrypoint.test.ts,test,tui,P2,deferred,none yet,owning runtime/product slice has not started,pending fixture in owning Bead,opencodehx-000.8
cli/tui/plugin-loader-pure.test.ts,test,tui,P2,deferred,none yet,owning runtime/product slice has not started,pending fixture in owning Bead,opencodehx-000.8
cli/tui/plugin-loader.test.ts,test,tui,P2,deferred,none yet,owning runtime/product slice has not started,pending fixture in owning Bead,opencodehx-000.8
cli/tui/plugin-toggle.test.ts,test,tui,P2,deferred,none yet,owning runtime/product slice has not started,pending fixture in owning Bead,opencodehx-000.8
