test_path,area,priority,oracle_role
AGENTS.md,root,P2,oracle for root
account/repo.test.ts,account,P2,oracle for account
account/service.test.ts,account,P2,oracle for account
acp/agent-interface.test.ts,acp,P2,oracle for acp
acp/event-subscription.test.ts,acp,P2,oracle for acp
agent/agent.test.ts,agent,P2,oracle for agent
auth/auth.test.ts,auth,P2,oracle for auth
bus/bus-effect.test.ts,bus,P2,oracle for bus
bus/bus-integration.test.ts,bus,P2,oracle for bus
bus/bus.test.ts,bus,P2,oracle for bus
cli/account.test.ts,cli,P1,oracle for cli
cli/cmd/tui/prompt-part.test.ts,cli,P1,oracle for cli
cli/error.test.ts,cli,P1,oracle for cli
cli/github-action.test.ts,cli,P1,oracle for cli
cli/github-remote.test.ts,cli,P1,oracle for cli
cli/import.test.ts,cli,P1,oracle for cli
cli/plugin-auth-picker.test.ts,cli,P1,oracle for cli
cli/tui/keybind-plugin.test.ts,tui,P2,oracle for tui
cli/tui/plugin-add.test.ts,tui,P2,oracle for tui
cli/tui/plugin-install.test.ts,tui,P2,oracle for tui
cli/tui/plugin-lifecycle.test.ts,tui,P2,oracle for tui
cli/tui/plugin-loader-entrypoint.test.ts,tui,P2,oracle for tui
cli/tui/plugin-loader-pure.test.ts,tui,P2,oracle for tui
cli/tui/plugin-loader.test.ts,tui,P2,oracle for tui
cli/tui/plugin-toggle.test.ts,tui,P2,oracle for tui
cli/tui/revert-diff.test.ts,tui,P2,oracle for tui
cli/tui/slot-replace.test.tsx,tui,P2,oracle for tui
cli/tui/theme-store.test.ts,tui,P2,oracle for tui
cli/tui/thread.test.ts,tui,P2,oracle for tui
cli/tui/transcript.test.ts,tui,P2,oracle for tui
cli/tui/use-event.test.tsx,tui,P2,oracle for tui
config/agent-color.test.ts,config,P0,oracle for config
config/config.test.ts,config,P0,oracle for config
config/fixtures/empty-frontmatter.md,config,P0,oracle for config
config/fixtures/frontmatter.md,config,P0,oracle for config
config/fixtures/markdown-header.md,config,P0,oracle for config
config/fixtures/no-frontmatter.md,config,P0,oracle for config
config/fixtures/weird-model-id.md,config,P0,oracle for config
config/lsp.test.ts,config,P0,oracle for config
config/markdown.test.ts,config,P0,oracle for config
config/plugin.test.ts,config,P0,oracle for config
config/tui.test.ts,config,P0,oracle for config
control-plane/adaptors.test.ts,control-plane,P2,oracle for control-plane
control-plane/sse.test.ts,control-plane,P2,oracle for control-plane
effect/app-runtime-logger.test.ts,effect,P2,oracle for effect
effect/cross-spawn-spawner.test.ts,effect,P2,oracle for effect
effect/instance-state.test.ts,effect,P2,oracle for effect
effect/observability.test.ts,effect,P2,oracle for effect
effect/run-service.test.ts,effect,P2,oracle for effect
effect/runner.test.ts,effect,P2,oracle for effect
fake/provider.ts,fake,P2,oracle for fake
file/fsmonitor.test.ts,file,P0,oracle for file
file/ignore.test.ts,file,P0,oracle for file
file/index.test.ts,file,P0,oracle for file
file/path-traversal.test.ts,file,P0,oracle for file
file/ripgrep.test.ts,file,P0,oracle for file
file/watcher.test.ts,file,P0,oracle for file
filesystem/filesystem.test.ts,file,P0,oracle for file
fixture/db.ts,fixture,P2,oracle for fixture
fixture/fixture.test.ts,fixture,P2,oracle for fixture
fixture/fixture.ts,fixture,P2,oracle for fixture
fixture/flock-worker.ts,fixture,P2,oracle for fixture
fixture/lsp/fake-lsp-server.js,fixture,P2,oracle for fixture
fixture/plug-worker.ts,fixture,P2,oracle for fixture
fixture/plugin-meta-worker.ts,fixture,P2,oracle for fixture
fixture/skills/agents-sdk/SKILL.md,fixture,P2,oracle for fixture
fixture/skills/agents-sdk/references/callable.md,fixture,P2,oracle for fixture
fixture/skills/cloudflare/SKILL.md,fixture,P2,oracle for fixture
fixture/skills/index.json,fixture,P2,oracle for fixture
fixture/tui-plugin.ts,fixture,P2,oracle for fixture
fixture/tui-runtime.ts,fixture,P2,oracle for fixture
format/format.test.ts,format,P2,oracle for format
git/git.test.ts,git,P2,oracle for git
ide/ide.test.ts,ide,P2,oracle for ide
installation/installation.test.ts,installation,P2,oracle for installation
keybind.test.ts,tui,P2,oracle for tui
lib/effect.ts,lib,P2,oracle for lib
lib/filesystem.ts,lib,P2,oracle for lib
lib/llm-server.ts,lib,P2,oracle for lib
lsp/client.test.ts,lsp,P1,oracle for lsp
lsp/index.test.ts,lsp,P1,oracle for lsp
lsp/launch.test.ts,lsp,P1,oracle for lsp
lsp/lifecycle.test.ts,lsp,P1,oracle for lsp
mcp/headers.test.ts,mcp,P1,oracle for mcp
mcp/lifecycle.test.ts,mcp,P1,oracle for mcp
mcp/oauth-auto-connect.test.ts,mcp,P1,oracle for mcp
mcp/oauth-browser.test.ts,mcp,P1,oracle for mcp
mcp/oauth-callback.test.ts,mcp,P1,oracle for mcp
memory/abort-leak-webfetch.ts,memory,P2,oracle for memory
memory/abort-leak.test.ts,memory,P2,oracle for memory
npm.test.ts,installation,P2,oracle for installation
patch/patch.test.ts,patch,P2,oracle for patch
permission-task.test.ts,permission,P1,oracle for permission
permission/arity.test.ts,permission,P1,oracle for permission
permission/next.test.ts,permission,P1,oracle for permission
plugin/auth-override.test.ts,plugin,P1,oracle for plugin
plugin/cloudflare.test.ts,plugin,P1,oracle for plugin
plugin/codex.test.ts,plugin,P1,oracle for plugin
plugin/github-copilot-models.test.ts,plugin,P1,oracle for plugin
plugin/install-concurrency.test.ts,plugin,P1,oracle for plugin
plugin/install.test.ts,plugin,P1,oracle for plugin
plugin/loader-shared.test.ts,plugin,P1,oracle for plugin
plugin/meta.test.ts,plugin,P1,oracle for plugin
plugin/shared.test.ts,plugin,P1,oracle for plugin
plugin/trigger.test.ts,plugin,P1,oracle for plugin
plugin/workspace-adaptor.test.ts,plugin,P1,oracle for plugin
preload.ts,root,P2,oracle for root
project/migrate-global.test.ts,project,P2,oracle for project
project/project.test.ts,project,P2,oracle for project
project/vcs.test.ts,project,P2,oracle for project
project/worktree-remove.test.ts,project,P2,oracle for project
project/worktree.test.ts,project,P2,oracle for project
provider/amazon-bedrock.test.ts,provider,P0,oracle for provider
provider/copilot/convert-to-copilot-messages.test.ts,provider,P0,oracle for provider
provider/copilot/copilot-chat-model.test.ts,provider,P0,oracle for provider
provider/gitlab-duo.test.ts,provider,P0,oracle for provider
provider/provider.test.ts,provider,P0,oracle for provider
provider/transform.test.ts,provider,P0,oracle for provider
pty/pty-output-isolation.test.ts,pty,P1,oracle for pty
pty/pty-session.test.ts,pty,P1,oracle for pty
pty/pty-shell.test.ts,pty,P1,oracle for pty
question/question.test.ts,question,P2,oracle for question
server/global-session-list.test.ts,server,P1,oracle for server
server/project-init-git.test.ts,server,P1,oracle for server
server/session-actions.test.ts,server,P1,oracle for server
server/session-list.test.ts,server,P1,oracle for server
server/session-messages.test.ts,server,P1,oracle for server
server/session-select.test.ts,server,P1,oracle for server
server/trace-attributes.test.ts,server,P1,oracle for server
session/compaction.test.ts,session,P0,oracle for session
session/instruction.test.ts,session,P0,oracle for session
session/llm.test.ts,session,P0,oracle for session
session/message-v2.test.ts,session,P0,oracle for session
session/messages-pagination.test.ts,session,P0,oracle for session
session/processor-effect.test.ts,session,P0,oracle for session
session/prompt.test.ts,session,P0,oracle for session
session/retry.test.ts,session,P0,oracle for session
session/revert-compact.test.ts,session,P0,oracle for session
session/session-entry-stepper.test.ts,session,P0,oracle for session
session/session.test.ts,session,P0,oracle for session
session/snapshot-tool-race.test.ts,session,P0,oracle for session
session/structured-output-integration.test.ts,session,P0,oracle for session
session/structured-output.test.ts,session,P0,oracle for session
session/system.test.ts,session,P0,oracle for session
share/share-next.test.ts,share,P2,oracle for share
shell/shell.test.ts,shell,P1,oracle for shell
skill/discovery.test.ts,skill,P2,oracle for skill
skill/skill.test.ts,skill,P2,oracle for skill
snapshot/snapshot.test.ts,snapshot,P2,oracle for snapshot
storage/db.test.ts,storage,P0,oracle for storage
storage/json-migration.test.ts,storage,P0,oracle for storage
storage/storage.test.ts,storage,P0,oracle for storage
sync/index.test.ts,sync,P2,oracle for sync
tool/__snapshots__/tool.test.ts.snap,tool,P0,oracle for tool
tool/apply_patch.test.ts,tool,P0,oracle for tool
tool/bash.test.ts,tool,P0,oracle for tool
tool/edit.test.ts,tool,P0,oracle for tool
tool/external-directory.test.ts,tool,P0,oracle for tool
tool/fixtures/large-image.png,tool,P0,oracle for tool
tool/fixtures/models-api.json,tool,P0,oracle for tool
tool/glob.test.ts,tool,P0,oracle for tool
tool/grep.test.ts,tool,P0,oracle for tool
tool/question.test.ts,tool,P0,oracle for tool
tool/read.test.ts,tool,P0,oracle for tool
tool/registry.test.ts,tool,P0,oracle for tool
tool/skill.test.ts,tool,P0,oracle for tool
tool/task.test.ts,tool,P0,oracle for tool
